# SynthethicMonitoringReportSmartAPM
# Application: Central Analysis Server
# Application Id: CVENT
# Data View: Synthetic and sequence transaction data
# Data View Id: Trans
# Filters: Transaction=T001_App_Launch | T010_First_Create_Order | T015_First_Save_Order | T020_FirstOrder_2nd_SaveOrder | T030_Second_Create_Order | T035_Second_Save_Order | T040_SecondOrder_2nd_SaveOrder | T050_Search_Order | T052_Open_Order | T060_Document_View | T065_Document_Disburse | T080_Report | T082_Search_LedgerOrder | T083_Open_LedgerOrder | T085_Open_Transaction
# User filters: none
# 5/6/17 00:00 - 5/7/17 00:00
# Transaction timestamp,Transaction,Client site,Client IP address,Client area,Transaction time (ms),
# Column Ids: transTimestamp,bgTrans,cLoc,cIP,cLocArea,transTime,

5/6/17 05:15:01.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:15:25.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 05:15:28.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9657.0,
5/6/17 05:16:08.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",36208.0,
5/6/17 05:16:21.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 05:16:46.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",8221.0,
5/6/17 05:17:01.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 05:17:11.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2106.0,
5/6/17 05:17:14.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13213.0,
5/6/17 05:17:38.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",11170.0,
5/6/17 05:17:56.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",51231.0,
5/6/17 05:18:02.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9188.0,
5/6/17 05:18:14.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",640.0,
5/6/17 05:18:50.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",37908.0,
5/6/17 05:19:29.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",11092.0,
5/6/17 05:20:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29406.0,
5/6/17 05:20:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",38875.0,
5/6/17 05:21:02.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10374.0,
5/6/17 05:21:29.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18034.0,
5/6/17 05:21:31.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5133.0,
5/6/17 05:21:46.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5133.0,
5/6/17 05:21:56.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 05:22:17.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 05:22:31.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 05:22:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 05:22:49.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 05:22:52.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7940.0,
5/6/17 05:23:15.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:23:27.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1497.0,
5/6/17 05:23:30.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5678.0,
5/6/17 05:23:52.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13962.0,
5/6/17 05:24:28.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:25:01.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5288.0,
5/6/17 05:25:41.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 05:25:44.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9641.0,
5/6/17 05:26:36.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 05:27:16.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 05:30:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",28985.0,
5/6/17 05:30:40.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",40108.0,
5/6/17 05:31:04.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9079.0,
5/6/17 05:31:14.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",38236.0,
5/6/17 05:31:29.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20296.0,
5/6/17 05:31:32.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 05:31:46.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5132.0,
5/6/17 05:31:54.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",8206.0,
5/6/17 05:31:56.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3994.0,
5/6/17 05:32:16.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2121.0,
5/6/17 05:32:17.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 05:32:19.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13073.0,
5/6/17 05:32:34.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4945.0,
5/6/17 05:32:43.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",983.0,
5/6/17 05:32:43.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 05:32:51.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1606.0,
5/6/17 05:32:54.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7831.0,
5/6/17 05:32:56.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9625.0,
5/6/17 05:33:09.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",608.0,
5/6/17 05:40:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",27940.0,
5/6/17 05:40:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",36021.0,
5/6/17 05:40:49.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,35412.0,
5/6/17 05:41:04.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 05:41:26.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18892.0,
5/6/17 05:41:35.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7644.0,
5/6/17 05:42:11.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3790.0,
5/6/17 05:42:26.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9859.0,
5/6/17 05:42:40.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:42:57.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,11325.0,
5/6/17 05:43:13.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 05:43:27.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 05:43:31.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9282.0,
5/6/17 05:43:51.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2277.0,
5/6/17 05:44:25.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:44:58.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 05:45:35.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1935.0,
5/6/17 05:45:38.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",28673.0,
5/6/17 05:46:10.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",37503.0,
5/6/17 05:46:50.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 05:46:51.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",8814.0,
5/6/17 05:47:13.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2121.0,
5/6/17 05:47:16.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13057.0,
5/6/17 05:47:40.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9422.0,
5/6/17 05:47:41.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 05:48:19.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9423.0,
5/6/17 05:48:32.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",609.0,
5/6/17 05:50:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29265.0,
5/6/17 05:50:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35678.0,
5/6/17 05:51:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",8549.0,
5/6/17 05:51:22.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,36878.0,
5/6/17 05:51:27.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20233.0,
5/6/17 05:51:32.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 05:51:48.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",733.0,
5/6/17 05:51:53.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 05:52:11.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8642.0,
5/6/17 05:52:14.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 05:52:29.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 05:52:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:52:50.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3775.0,
5/6/17 05:53:04.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10015.0,
5/6/17 05:53:14.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5086.0,
5/6/17 05:53:27.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 05:53:34.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,764.0,
5/6/17 05:53:56.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10889.0,
5/6/17 05:54:18.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2309.0,
5/6/17 05:54:24.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 05:54:54.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5054.0,
5/6/17 05:55:16.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 05:55:19.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9953.0,
5/6/17 05:56:14.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2465.0,
5/6/17 05:56:54.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15694.0,
5/6/17 06:00:31.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29360.0,
5/6/17 06:00:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",44304.0,
5/6/17 06:01:07.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10389.0,
5/6/17 06:01:20.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",-,
5/6/17 06:01:34.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20296.0,
5/6/17 06:01:35.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,38283.0,
5/6/17 06:01:37.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 06:01:53.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 06:02:02.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 06:02:24.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:02:26.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7145.0,
5/6/17 06:02:41.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:02:49.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 06:03:01.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1638.0,
5/6/17 06:03:03.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3791.0,
5/6/17 06:03:04.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",9111.0,
5/6/17 06:03:17.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,11201.0,
5/6/17 06:03:22.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 06:03:34.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 06:03:40.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 06:03:49.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10811.0,
5/6/17 06:04:04.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 06:04:24.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10327.0,
5/6/17 06:04:32.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 06:04:45.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2293.0,
5/6/17 06:05:02.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 06:05:24.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 06:05:27.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9735.0,
5/6/17 06:06:19.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 06:06:59.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 06:10:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",27534.0,
5/6/17 06:10:41.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",50778.0,
5/6/17 06:11:04.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10155.0,
5/6/17 06:11:32.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 06:11:36.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,34897.0,
5/6/17 06:11:40.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",23338.0,
5/6/17 06:11:46.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 06:11:55.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 06:12:16.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 06:12:24.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8127.0,
5/6/17 06:12:31.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 06:12:50.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 06:12:53.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8892.0,
5/6/17 06:12:58.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8096.0,
5/6/17 06:13:02.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3806.0,
5/6/17 06:13:16.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9407.0,
5/6/17 06:13:27.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 06:13:31.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8112.0,
5/6/17 06:13:46.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10795.0,
5/6/17 06:13:46.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5569.0,
5/6/17 06:13:50.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13962.0,
5/6/17 06:14:20.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,764.0,
5/6/17 06:14:31.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2309.0,
5/6/17 06:14:44.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8081.0,
5/6/17 06:15:16.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8081.0,
5/6/17 06:15:41.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1904.0,
5/6/17 06:15:44.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10733.0,
5/6/17 06:16:09.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",38189.0,
5/6/17 06:16:36.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2403.0,
5/6/17 06:16:50.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",10312.0,
5/6/17 06:17:13.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2122.0,
5/6/17 06:17:16.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",11419.0,
5/6/17 06:17:16.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15491.0,
5/6/17 06:17:38.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9407.0,
5/6/17 06:18:01.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9407.0,
5/6/17 06:18:13.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",609.0,
5/6/17 06:20:24.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",44741.0,
5/6/17 06:20:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",45942.0,
5/6/17 06:20:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",45396.0,
5/6/17 06:21:12.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",44242.0,
5/6/17 06:21:21.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",13791.0,
5/6/17 06:21:36.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",22558.0,
5/6/17 06:21:51.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,39874.0,
5/6/17 06:21:54.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 06:21:59.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",12433.0,
5/6/17 06:22:10.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 06:22:21.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 06:22:43.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7862.0,
5/6/17 06:22:44.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 06:22:53.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 06:22:59.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:23:19.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 06:23:21.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3760.0,
5/6/17 06:23:21.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8814.0,
5/6/17 06:23:27.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 06:23:35.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10093.0,
5/6/17 06:23:42.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5678.0,
5/6/17 06:23:57.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 06:24:07.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10826.0,
5/6/17 06:24:19.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 06:24:39.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10359.0,
5/6/17 06:24:40.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 06:25:01.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 06:25:13.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 06:25:38.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 06:25:41.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9812.0,
5/6/17 06:26:32.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 06:27:14.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15709.0,
5/6/17 06:30:24.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",50887.0,
5/6/17 06:30:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",31403.0,
5/6/17 06:30:41.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",47830.0,
5/6/17 06:31:07.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9734.0,
5/6/17 06:31:18.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",-,
5/6/17 06:31:22.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",-,
5/6/17 06:31:35.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:31:37.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",21013.0,
5/6/17 06:31:42.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,-,
5/6/17 06:31:52.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 06:32:01.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 06:32:22.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5132.0,
5/6/17 06:32:36.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 06:32:51.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 06:40:23.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",41434.0,
5/6/17 06:40:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",38517.0,
5/6/17 06:40:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",43914.0,
5/6/17 06:41:07.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",39405.0,
5/6/17 06:41:15.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9547.0,
5/6/17 06:41:35.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20826.0,
5/6/17 06:41:41.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,39047.0,
5/6/17 06:41:43.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:41:50.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",10327.0,
5/6/17 06:42:00.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 06:42:09.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 06:42:30.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 06:42:32.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7644.0,
5/6/17 06:42:46.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 06:42:50.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 06:43:06.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1623.0,
