Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-10 5:56,22.54267046,22.12206445,44.66473491,953.47,590.18,1543.7,1.075362319,0.205797101,99.7,72.1,0.4
2017-09-10 6:01,34.34288667,23.98083647,58.32372314,658.06,672.11,1330.16,1.039130435,0.263768116,260.1,310.6,0.353623188
2017-09-10 6:06,44.45171438,21.35635783,65.80807221,413.27,657.85,1071.11,1.071014493,0.402898551,84.5,469.5,0.476811594
2017-09-10 6:11,36.52950879,21.61170423,58.14121302,715.38,606.96,1322.38,1.701449275,0.742028986,123.9,522.9,0.884057971
2017-09-10 6:16,27.47056496,25.97375018,53.44431514,833.87,610.29,1444.15,1.35942029,0.476811594,497.3,90.8,0.756521739
2017-09-10 6:21,32.48410102,29.15723484,61.64133586,797.85,588.61,1386.5,0.939130435,0.801449275,278.1,1158.1,1
2017-09-10 6:26,38.07669785,55.12244449,93.19914235,1536.94,727.84,2264.77,0.979710145,0.285507246,1523.3,87,0.530434783
2017-09-10 6:31,52.86385365,42.62905432,95.49290797,1451.82,657.94,2109.81,0.939130435,0.305797101,981.7,818.9,0.571014493
2017-09-10 6:36,26.52881559,22.49865116,49.02746675,833.75,641.29,1475.06,0.847826087,0.269565217,243.5,218.7,0.465217391
2017-09-10 6:41,38.45239121,22.52466687,60.97705808,742.72,786.48,1529.21,1.152173913,0.28115942,266.6,63.5,0.594202899
2017-09-10 6:46,26.89585431,22.80342037,49.69927467,884.05,656.07,1540.09,1.049275362,0.365217391,229.6,49.2,0.531884058
2017-09-10 6:51,33.65704992,25.44971924,59.10676917,731.71,626.88,1358.61,1.253623188,0.420289855,110.9,1232.6,0.626086957
2017-09-10 6:56,25.27756779,24.99572198,50.27328976,732.83,596.07,1328.92,1.079710145,0.546376812,506.8,568.1,0.771014493
2017-09-10 7:01,31.14003663,22.78541283,53.92544946,868.13,739.28,1607.39,1.013043478,0.308695652,141.5,1229.8,0.575362319
2017-09-10 7:06,35.13107692,22.73601942,57.86709634,585,675.58,1260.56,0.997101449,0.423188406,204.9,74.4,0.672463768
2017-09-10 7:11,29.21617364,20.06615193,49.28232556,914.08,784.86,1698.99,1.002898551,0.402898551,424.1,659.2,0.676811594
2017-09-10 7:16,25.37029243,20.95436178,46.32465421,774.55,655.81,1430.36,1.194202899,0.772463768,299.7,177.1,1.236231884
2017-09-10 7:21,33.17288355,33.22509997,66.39798353,739.92,592.67,1332.58,1.820289855,1.486956522,401.5,366.7,1.186956522
2017-09-10 7:26,65.1926039,53.45669169,118.6492956,832.33,709.91,1542.19,1.1,0.305797101,740.2,1159.3,0.563768116
2017-09-10 7:31,59.14503935,39.81813479,98.96317414,1292.27,695.9,1988.14,1.591304348,1.54057971,1498.9,268.4,1.801449275
2017-09-10 7:36,27.58306639,21.21890054,48.80196693,839.75,585.38,1425.16,1.333333333,0.410144928,322.5,108.6,0.794202899
2017-09-10 7:41,36.33574941,44.7180768,81.05382621,1492.78,768.72,2261.49,1.237681159,0.404347826,732,555.2,0.669565217
2017-09-10 7:46,71.08824445,46.0946606,117.1829051,4751.8,949.92,5701.69,2.094202899,0.685507246,1629.2,1242.6,1.157971014
2017-09-10 7:51,86.59991291,21.84842121,108.4483341,3720.34,804.73,4525.09,2.073913043,1.044927536,336,554.4,1.446376812
2017-09-10 7:56,27.36445764,20.3684453,47.73290294,1108.03,738.02,1846.04,1.697101449,0.817391304,437.8,368,1.055072464
2017-09-10 8:01,28.15124222,20.93745704,49.08869926,891.55,698.4,1589.94,1.388405797,0.411594203,175.7,143.3,0.791304348
2017-09-10 8:06,40.16821474,25.98572561,66.15394035,1114.29,794.43,1908.75,1.526086957,0.875362319,140.7,171.9,1.3
2017-09-10 8:11,21.37790105,21.18542138,42.56332243,1402.51,809.13,2211.63,1.45942029,0.44057971,217,1180.8,0.836231884
2017-09-10 8:16,25.21508864,21.56285677,46.77794541,980.34,760.3,1740.64,1.852173913,0.715942029,413.1,747.5,1.057971014
2017-09-10 8:21,25.22825574,21.17090928,46.39916502,996.47,780.18,1776.61,1.65942029,1.168115942,158.9,93.6,1.485507246
2017-09-10 8:26,30.24992157,45.49404201,75.74396358,2103.86,933.2,3037.01,2.242028986,0.655072464,769.3,161,1.030434783
2017-09-10 8:31,52.67051436,42.31957921,94.99009357,2047.98,918.27,2966.2,1.992753623,0.427536232,1118.3,2925.6,0.944927536
2017-09-10 8:36,36.29886262,23.74448085,60.04334346,1183.42,863.81,2047.26,1.68115942,0.294202899,203.6,67.6,0.673913043
2017-09-10 8:41,32.56698534,20.98850789,53.55549324,1098.3,856.24,1954.62,2.020289855,0.505797101,827.5,1399.5,1.037681159
2017-09-10 8:46,27.64191556,19.94058026,47.58249582,1270.65,889.94,2160.58,2.102898551,0.491304348,499.3,671,0.986956522
2017-09-10 8:51,34.27201227,28.43688908,62.70890134,652.25,752.96,1405.21,2.034782609,0.860869565,227,1137.6,1.157971014
2017-09-10 8:56,28.18732445,31.19121149,59.37853594,783.24,781.02,1564.21,1.47826087,1.528985507,724.3,1570.9,1.826086957
2017-09-10 9:01,34.84219172,33.1740432,68.01623491,767.07,808.42,1575.52,1.75942029,0.84057971,751.5,701.8,1.249275362
2017-09-10 9:06,23.48039633,22.94321023,46.42360656,1197.99,843.99,2041.98,1.633333333,0.217391304,461.3,200.9,0.531884058
2017-09-10 9:11,25.00918665,27.85780598,52.86699263,1160.38,850.95,2011.34,1.462318841,0.334782609,382.9,1336.2,0.615942029
2017-09-10 9:16,36.67413605,22.88586654,59.56000258,676.54,754.38,1430.96,1.762318841,0.4,157.3,1592.5,0.908695652
2017-09-10 9:21,62.12771675,24.9578983,87.08561504,1220.67,916.59,2137.29,1.482608696,1.468115942,765.2,428.6,1.876811594
2017-09-10 9:26,53.98039216,46.45908969,100.4394818,1044.48,894.64,1939.16,1.694202899,0.955072464,1211.6,1471.9,1.31884058
2017-09-10 9:31,52.22385314,42.77106783,94.99492097,1603.73,817.36,2421.12,1.776811594,0.808695652,597.8,1117.1,1.082608696
2017-09-10 9:36,31.90700678,23.39429187,55.30129865,743.28,742.8,1486.09,1.771014493,0.315942029,869.5,956.2,0.750724638
2017-09-10 9:41,20.4872929,41.35137557,61.83866847,2134.24,892.72,3026.94,1.910144928,0.915942029,1505.4,2761.2,1.517391304
2017-09-10 9:46,47.73753111,79.87676402,127.6142951,2837.06,967.25,3804.26,2.408695652,0.513043478,960.3,448.7,1.146376812
2017-09-10 9:51,23.68227029,26.00018948,49.68245978,1150.16,844.4,1994.59,2.957971014,0.523188406,887.3,673.3,1.32173913
2017-09-10 9:56,48.81998318,28.31627143,77.1362546,1200.61,827.77,2028.39,2.513043478,0.982608696,869.2,646.3,1.742028986
2017-09-10 10:01,25.81062133,27.50621141,53.31683275,1413.57,793.7,2207.29,2.798550725,0.38115942,943.2,303.5,1.517391304
2017-09-10 10:06,45.71889281,28.15677524,73.87566805,2302.04,833.55,3135.61,1.989855072,0.792753623,541.7,435.4,1.385507246
2017-09-10 10:11,24.70981583,24.53784397,49.2476598,1412.31,979.02,2391.38,2.475362319,0.436231884,745,122.6,0.9
2017-09-10 10:16,21.38207846,23.16319735,44.54527581,1453,1075.14,2528.16,2.728985507,0.489855072,856.3,1841.8,1.273913043
2017-09-10 10:21,29.5586267,23.33194314,52.89056984,1240.22,1045.42,2285.68,6.527536232,1.033333333,894.1,1113.5,3.092753623
2017-09-10 10:26,59.10760065,53.96861981,113.0762205,1097.67,933.71,2031.39,6.514492754,1.389855072,18961.9,888.2,2.657971014
2017-09-10 10:31,59.68392937,46.5859925,106.2699219,1385.26,826.7,2211.98,2.702898551,0.917391304,909.8,760.6,1.704347826
2017-09-10 10:36,33.53609141,33.27431442,66.81040584,784.12,841.99,1626.13,2.030434783,0.368115942,801.7,1531.1,0.862318841
2017-09-10 10:41,27.4599586,31.4108064,58.870765,1173.91,796.75,1970.63,2.011594203,1.020289855,766.3,564.9,1.6
2017-09-10 10:46,23.06984034,21.83230706,44.90214739,1225.08,821.74,2046.81,2.495652174,0.786956522,651.2,492,1.410144928
2017-09-10 10:51,25.23348185,20.68967388,45.92315573,841.65,737.45,1579.1,1.611594203,0.598550725,568.1,2383.5,0.988405797
2017-09-10 10:56,21.64335715,20.53536093,42.17871809,958.55,750.97,1709.53,2.104347826,1.213043478,394.1,1503,1.708695652
2017-09-10 11:01,44.23547984,24.94421913,69.17969897,608.12,771.77,1379.86,3.663768116,0.368115942,266.3,716.9,0.944927536
2017-09-10 11:06,48.79458481,32.74100348,81.5355883,596.84,795.03,1391.85,1.420289855,0.714492754,433.2,338.2,1.039130435
2017-09-10 11:11,58.8529069,23.18179557,82.03470246,857.96,683.35,1541.29,1.410144928,0.808695652,237.2,1393.4,1.139130435
2017-09-10 11:16,49.80039245,19.32595561,69.12634806,591.16,668.68,1259.9,1.836231884,0.707246377,501.1,907.1,1.1
2017-09-10 11:21,35.27037003,24.13997885,59.41034888,644.82,709.25,1354.01,1.443478261,1.363768116,560.9,190.8,1.644927536
2017-09-10 11:26,70.57872846,45.39779757,115.976526,807.84,911.72,1719.56,1.823188406,1.514492754,1039.5,1374.7,1.731884058
2017-09-10 11:31,66.68745741,40.91579621,107.6032536,1129.99,750.56,1880.56,1.937681159,1.252173913,1063.5,1303.4,1.672463768
2017-09-10 11:36,45.82338902,25.02684972,70.85023874,536.32,838.37,1374.72,1.805797101,2.068115942,289.8,508.1,2.3
2017-09-10 11:41,43.77118108,22.36377192,66.134953,900.45,871.81,1772.31,2.042028986,0.815942029,568.1,605.5,1.349275362
2017-09-10 11:46,46.91563824,34.76825424,81.68389248,1786.71,929.51,2716.26,2.246376812,0.433333333,272.7,2075.4,1.120289855
2017-09-10 11:51,64.19152064,25.67898726,89.87050791,1734.33,787.57,2521.93,2.471014493,0.784057971,306.6,741.5,1.353623188
2017-09-10 11:56,37.41911658,20.6746697,58.09378627,617.37,712.23,1329.6,2.020289855,0.842028986,738.9,464,1.297101449
2017-09-10 12:01,49.9997713,18.50819432,68.50796562,437.25,682.18,1119.49,1.462318841,0.584057971,471.1,200,0.828985507
2017-09-10 12:06,49.97059784,17.70254197,67.67313982,489.76,723.06,1212.83,2.068115942,0.901449275,255,1110,1.257971014
2017-09-10 12:11,48.60304853,18.09475485,66.69780339,420.53,677.96,1098.48,1.065217391,0.310144928,185,56.5,0.547826087
2017-09-10 12:16,47.76110785,23.29280023,71.05390809,443.38,684.05,1127.42,1.62173913,2.942028986,278.6,1576.6,1.198550725
2017-09-10 12:21,29.06828521,19.68157879,48.749864,907.81,660.76,1568.64,1.84057971,1.217391304,459.9,1631.9,1.484057971
2017-09-10 12:26,78.35875803,47.38000264,125.7387607,644.78,833.81,1478.57,2.014492754,0.495652174,549.7,587.5,0.766666667
2017-09-10 12:31,68.47680391,58.87705114,127.353855,1686.06,920.22,2606.3,1.862318841,1.179710145,1344.4,370,1.51884058
2017-09-10 12:36,66.14639964,39.95352585,106.0999255,1173.91,831.43,2005.34,1.568115942,1.417391304,376.1,784.5,1.697101449
2017-09-10 12:41,65.45133072,39.81877792,105.2701086,1076.86,875.39,1952.21,1.992753623,0.594202899,1702.2,1920.6,1
2017-09-10 12:46,67.3907881,46.1305483,113.5213364,1066.23,980.48,2046.69,1.92173913,0.695652174,312.3,1604.5,1.091304348
2017-09-10 12:51,47.38832998,19.69562774,67.08395772,760.41,711.76,1472.18,1.686956522,0.497101449,577.5,1805.5,0.8
2017-09-10 12:56,30.99930451,23.78221416,54.78151867,790.81,705.28,1496.13,1.968115942,0.328985507,620.4,472.4,0.763768116
2017-09-10 13:01,29.59307543,33.09190775,62.68498318,849.15,797.43,1646.62,1.58115942,0.898550725,1224.6,634.7,1.186956522
2017-09-10 13:06,28.85868692,29.90311173,58.76179866,921.5,986.91,1908.45,2.391304348,0.349275362,1211.9,1462.7,0.804347826
2017-09-10 13:11,51.10982992,96.13734887,147.2471788,3299.01,2798.13,6097.11,6.034782609,27.38550725,1630.8,14184.5,16.58550725
2017-09-10 13:16,32.33291204,21.9671093,54.30002134,7761.81,5552.33,13314.14,4.897101449,5.256521739,1549.3,4829.7,4.976811594
2017-09-10 13:21,26.21969566,10.20173261,36.42122828,8631.85,4536.04,13167.9,3.673913043,0.610144928,3416.2,1925.4,2.549275362
2017-09-10 13:26,30.87315912,13.70800236,44.58116148,5218.98,2932.01,8151.01,4.007246377,0.48115942,1779.1,2378.4,2.179710145
2017-09-10 13:31,36.71249212,19.56081928,56.2733114,4555.11,2131.15,6686.28,3.349275362,1.131884058,1852.5,1778.5,2.149275362
2017-09-10 13:36,27.55830349,11.76175252,39.32005601,3470.89,1604.55,5075.46,2.67826087,0.775362319,1510.6,792,2.217391304
2017-09-10 13:41,35.96676322,31.97093761,67.93770083,3783.76,1662.63,5446.38,2.873913043,1.153623188,1159.1,2044.4,2.602898551
2017-09-10 13:46,36.11204075,24.16847472,60.28051548,3113.51,1490.55,4604.06,2.898550725,1.013043478,1527,1674.9,2.417391304
2017-09-10 13:51,30.71396305,28.45473425,59.1686973,2612.18,1492.74,4104.9,2.875362319,0.557971014,1574.7,1037.3,1.82173913
2017-09-10 13:56,42.15609048,25.2687419,67.42483238,2384.13,1396.47,3780.58,2.615942029,1.423188406,1379.8,867.5,2.439130435
2017-09-10 14:01,34.99162554,26.83413097,61.82575651,1825.79,1370.72,3196.5,2.82173913,0.320289855,1184.2,640.1,1.669565217
2017-09-10 14:06,31.71010387,18.53988848,50.24999235,2018.93,1393.51,3412.45,2.920289855,0.260869565,1316.5,866.8,1.168115942
2017-09-10 14:11,31.59035763,23.33505903,54.92541665,1703.73,1336.66,3040.36,2.369565217,0.75942029,1555.9,1671.5,1.711594203
2017-09-10 14:16,40.05980806,23.43828347,63.49809154,1131.62,1040.24,2171.92,2.182608696,0.331884058,765.3,311.5,1.091304348
2017-09-10 14:21,43.42797342,30.04506486,73.47303828,1146.66,759.35,1906,3.68115942,0.539130435,517.5,1185.7,0.811594203
2017-09-10 14:26,58.62532901,56.09718195,114.722511,1375.34,893.17,2268.52,1.805797101,0.453623188,620,1264.7,0.836231884
2017-09-10 14:31,53.5374914,52.20523392,105.7427253,1890.3,795.58,2685.85,1.826086957,1.202898551,1238.9,401.6,1.556521739
2017-09-10 14:36,36.73712566,39.38691066,76.12403632,1458.91,857.95,2316.83,1.597101449,1.297101449,1421.3,213.8,1.715942029
2017-09-10 14:41,56.52011233,31.30049548,87.82060782,947.18,823.44,1770.63,2.005797101,1.171014493,945.7,873.1,1.653623188
2017-09-10 14:46,29.31435942,18.8672927,48.18165212,961.32,814.65,1776,1.566666667,0.492753623,273.9,1633.6,0.672463768
2017-09-10 14:51,26.0221724,20.99198096,47.01415337,651.26,806.83,1458.09,1.52173913,0.531884058,217.6,1010.4,0.82173913
2017-09-10 14:56,38.92875842,21.63265523,60.56141364,607.37,754.06,1361.48,1.872463768,0.5,330.6,750.1,0.895652174
2017-09-10 15:01,30.93192571,23.6243199,54.55624561,621.38,757.24,1378.67,1.234782609,1.062318841,100.3,1342,1.273913043
2017-09-10 15:06,37.06095409,19.82268279,56.88363687,736.62,833.76,1570.4,2.098550725,1.202898551,1266,1448,1.644927536
2017-09-10 15:11,22.9738494,56.4264577,79.40030709,901.7,923.89,1825.59,1.449275362,0.715942029,223.2,9540.4,1.053623188
2017-09-10 15:16,32.35037783,20.3759301,52.72630793,907.82,771.42,1679.29,1.914492754,0.592753623,853.8,158.7,0.92173913
2017-09-10 15:21,33.72258679,20.95204542,54.67463221,577.55,737.99,1315.49,1.405797101,0.853623188,189.1,763.5,1.117391304
2017-09-10 15:26,75.62776957,46.89369503,122.5214646,690.54,807.3,1497.87,1.755072464,0.756521739,629.2,437.2,1.336231884
2017-09-10 15:31,66.00397556,40.78173756,106.7857131,1096.7,730.68,1827.4,2.423188406,1.756521739,794.2,1947.3,2.033333333
2017-09-10 15:36,51.48333405,26.21684778,77.70018183,932.44,783.13,1715.56,1.392753623,0.363768116,932.7,218.8,0.585507246
2017-09-10 15:41,28.84724703,33.09103918,61.9382862,1192.71,1090.19,2282.91,3.162318841,1.052173913,592.8,1937,1.92173913
2017-09-10 15:46,36.13829731,33.07929163,69.21758893,1129.74,1123.7,2253.4,2.128985507,0.371014493,1376.9,1821.5,0.753623188
2017-09-10 15:51,35.49677351,25.62678986,61.12356337,1125.06,783.58,1908.62,2.236231884,0.602898551,570.2,604.1,1.071014493
2017-09-10 15:56,40.22528147,29.59147195,69.81675342,1467.32,742.96,2210.3,1.707246377,0.843478261,632,322,1.063768116
2017-09-10 16:01,31.03246837,25.75672789,56.78919626,1003.13,767.7,1770.8,1.928985507,1.302898551,99.5,481,1.557971014
2017-09-10 16:06,34.5337791,18.43459258,52.96837168,822.55,750.45,1573.06,1.35942029,1.323188406,106.6,345.3,1.54057971
2017-09-10 16:11,48.41281891,27.25956214,75.67238105,832.52,704.34,1536.9,1.897101449,0.669565217,395.5,658.7,0.946376812
2017-09-10 16:16,47.89303877,32.92853575,80.82157452,800.29,700.63,1500.9,1.562318841,0.515942029,221.7,849.8,0.872463768
2017-09-10 16:21,36.09710675,21.4409648,57.53807156,541.26,660.03,1201.31,1.837681159,0.484057971,391.3,81,0.727536232
2017-09-10 16:26,80.35467537,52.53512498,132.8898003,710.96,776.94,1487.9,1.408695652,0.456521739,984.2,1286,0.649275362
2017-09-10 16:31,65.81005549,43.3353104,109.1453659,1192.98,711.49,1904.49,1.949275362,0.388405797,544.8,620.9,0.615942029
2017-09-10 16:36,42.66221792,16.76423647,59.42645439,671.35,607.77,1279.14,1.572463768,0.384057971,119.7,73.8,0.720289855
2017-09-10 16:41,28.92212898,26.84762051,55.7697495,928.33,715.91,1644.26,1.415942029,0.253623188,584.6,1909,0.571014493
2017-09-10 16:46,44.40254173,17.81469387,62.21723559,590.15,682.87,1273.09,1.130434783,0.246376812,469.9,577,0.498550725
2017-09-10 16:51,27.99825963,26.37068322,54.36894285,873.38,776.62,1650,1.320289855,0.756521739,312.1,333.8,0.975362319
2017-09-10 16:56,30.41656477,25.11502791,55.53159268,981.36,682.53,1663.89,1.85942029,0.575362319,265.5,632.8,0.920289855
2017-09-10 17:01,47.28276959,20.14364083,67.42641042,452.63,594.26,1046.94,2.405797101,0.608695652,334.8,890.4,0.808695652
2017-09-10 17:06,15.95331397,22.23513369,38.18844766,12454.26,674.68,13128.94,1.552173913,2.384057971,274.1,345.1,1.142028986
2017-09-10 17:11,12.92775311,22.88296502,35.81071813,12359.84,605.46,12965.28,1.388405797,0.501449275,142.4,142.6,0.731884058
2017-09-10 17:16,32.77230506,19.16564218,51.93794725,761.15,616.57,1377.74,1.5,0.362318841,424.7,445.1,0.527536232
2017-09-10 17:21,40.93177119,21.62860185,62.56037304,449.81,582.34,1032.11,3.042028986,0.726086957,454.6,525.8,2.430434783
2017-09-10 17:26,97.56789371,50.86665785,148.4345516,508.81,680.43,1189.29,2.091304348,0.475362319,1305.9,1341.5,1.031884058
2017-09-10 17:31,77.38615127,46.33562582,123.7217771,938.57,649.95,1588.56,1.604347826,1.108695652,961.8,1293.9,1.01884058
2017-09-10 17:36,47.15040527,18.59608506,65.74649033,494.73,615.08,1109.79,0.776811594,0.968115942,88.9,108.6,0.866666667
2017-09-10 17:41,30.05828599,24.53362374,54.59190973,948.77,881.52,1830.31,1.550724638,0.533333333,336.1,756.6,1.034782609
2017-09-10 17:46,31.03271376,41.32964901,72.36236277,1544.61,1020.54,2565.13,2.35942029,0.466666667,534.5,630,0.934782609
2017-09-10 17:51,26.31459826,44.05671124,70.3713095,1908.72,1141.22,3049.97,2.188405797,1.346376812,801.3,932.2,1.528985507
2017-09-10 17:56,28.91033976,40.20773759,69.11807735,1741.24,1160.31,2901.52,3.284057971,0.394202899,1450.7,1349.9,1.110144928
2017-09-10 18:01,29.03548027,44.48182941,73.51730968,1640.63,1093.25,2733.91,2.307246377,0.317391304,746.8,2206.9,0.652173913
2017-09-10 18:06,33.70446259,45.09852653,78.80298912,1500.25,983.39,2483.63,1.727536232,0.428985507,931.3,1334.3,0.708695652
2017-09-10 18:11,29.45824334,46.47782319,75.93606653,1523.23,956.63,2479.88,2.020289855,0.356521739,598.2,1091.9,0.694202899
2017-09-10 18:16,31.88104382,49.58896248,81.4700063,1627.49,1017.62,2645.11,2.937681159,0.604347826,1187.3,1813.1,1.336231884
2017-09-10 18:21,30.85638885,40.54368292,71.40007177,1530.87,1214.09,2744.91,3.342028986,0.388405797,892.1,1200.6,1.008695652
2017-09-10 18:26,46.11474761,36.78727855,82.90202616,1743.13,2089.07,3832.2,3.092753623,0.660869565,844.3,1361.8,1.24057971
2017-09-10 18:31,49.38178735,53.59818227,102.9799696,2075.92,1095.87,3171.8,2.979710145,1.569565217,1556.8,664.5,1.972463768
2017-09-10 18:36,27.64406604,23.77692547,51.42099151,1155.72,868.23,2023.95,2.05942029,0.94057971,806,945.9,1.337681159
2017-09-10 18:41,16.86286124,22.99084195,39.85370319,1674.8,1049.35,2724.13,1.982608696,0.839130435,556.8,1097,0.989855072
2017-09-10 18:46,23.88973689,27.51622119,51.40595809,3274.35,1260.08,4534.45,2.620289855,0.372463768,571.8,1302,0.930434783
2017-09-10 18:51,91.23255644,24.58476813,115.8173246,3142.85,1083.78,4226.67,2.524637681,1.175362319,558.5,574.5,1.253623188
2017-09-10 18:56,123.5226192,23.49154165,147.0141608,2526.62,1107.19,3633.83,2.376811594,0.594202899,820,541.1,1.084057971
2017-09-10 19:01,59.07926665,23.03785113,82.11711778,3193.02,1024.54,4217.61,2.242028986,0.437681159,602.8,797.6,0.955072464
2017-09-10 19:06,15.26761573,22.83536076,38.10297649,3235.46,1089.23,4324.71,1.294202899,1.117391304,704,884,1.005797101
2017-09-10 19:11,14.68117637,29.48390958,44.16508595,2761.37,1036.02,3797.38,1.356521739,0.571014493,463.3,447.2,0.850724638
2017-09-10 19:16,18.14196913,38.01122803,56.15319717,3489.35,1120.41,4609.79,2.073913043,0.339130435,487.9,1135.3,0.691304348
2017-09-10 19:21,17.68937575,37.32766212,55.01703787,3107.42,1137.91,4245.36,2.386956522,0.389855072,1506,764.6,0.884057971
2017-09-10 19:26,23.9973017,52.08504537,76.08234707,3765.33,1227.58,4992.89,3.169565217,0.839130435,852.5,1359.2,1.211594203
2017-09-10 19:31,27.18031682,45.43850736,72.61882418,3887.99,1153.39,5041.37,3.162318841,1.082608696,1520.6,932.6,1.491304348
2017-09-10 19:36,15.51486744,29.66765049,45.18251793,3276.96,1087.59,4364.58,2.830434783,0.4,586.3,1487.1,0.836231884
2017-09-10 19:41,18.71990174,34.98435179,53.70425353,3305.59,1352.87,4658.47,2.230434783,0.407246377,548.6,783.4,0.920289855
2017-09-10 19:46,32.13019576,59.16218527,91.29238103,4591.24,1450.44,6041.72,3.247826087,0.471014493,1241.3,898.7,1.057971014
2017-09-10 19:51,32.18329988,53.0802995,85.26359938,4493.62,1318.19,5811.87,2.097101449,0.515942029,1509.3,1823.2,0.833333333
2017-09-10 19:56,28.98592059,52.83703313,81.82295373,4196.2,1309.53,5505.77,3.465217391,0.598550725,990.1,800.5,0.955072464
2017-09-10 20:01,14.95967729,30.62339623,45.58307352,2588.12,1060,3648.2,1.72173913,0.547826087,552.1,1376.7,0.820289855
2017-09-10 20:06,15.39554972,24.52109191,39.91664163,3292.38,1026.46,4318.8,2.844927536,0.397101449,567.4,2152,0.691304348
2017-09-10 20:11,12.12968728,31.90094306,44.03063033,6681.92,1111.28,7793.22,1.447826087,0.384057971,1549,638.3,0.72173913
2017-09-10 20:16,15.50560404,31.26273425,46.7683383,4257.64,1056.01,5313.63,1.795652174,0.495652174,351.4,964.6,0.827536232
2017-09-10 20:21,15.41057058,33.06041663,48.47098721,3443.33,1020.58,4463.89,1.894202899,0.511594203,655.2,249.5,0.804347826
2017-09-10 20:26,24.93918062,45.57099183,70.51017246,3194.87,1292.05,4486.91,1.997101449,0.550724638,1060.8,1672.3,0.853623188
2017-09-10 20:31,28.23019491,47.08501794,75.31521286,3632.4,1161.99,4794.44,2.997101449,0.915942029,909.1,3759.2,1.224637681
2017-09-10 20:36,17.84879236,30.97720522,48.82599759,2784.78,1127.89,3912.68,2.686956522,0.41884058,469.9,1849.2,0.911594203
2017-09-10 20:41,20.20900987,51.53417944,71.74318931,3687.29,1408.01,5095.26,3.423188406,0.449275362,1776.9,1471.1,1.072463768
2017-09-10 20:46,23.71760067,28.94459823,52.6621989,3489.81,1282.45,4772.26,2.885507246,0.436231884,1513.8,1226,0.852173913
2017-09-10 20:51,16.91057656,31.81962487,48.73020144,2441.53,1321.69,3763.23,2.379710145,0.834782609,730.9,1545.4,1.308695652
2017-09-10 20:56,17.21029694,34.64888007,51.85917701,2829.19,1088.46,3917.65,1.844927536,0.410144928,611.1,1613.2,0.660869565
2017-09-10 21:01,14.00447114,29.82466418,43.82913531,3310.12,1031.05,4341.14,1.762318841,0.456521739,459.8,591.5,0.866666667
2017-09-10 21:06,15.27435341,28.56906306,43.84341647,3958.07,1159.52,5117.64,1.289855072,0.32173913,609.2,1555.2,0.633333333
2017-09-10 21:11,15.90230108,29.53484489,45.43714598,2574.44,1197.88,3772.3,1.373913043,0.38115942,627.5,1164.6,0.566666667
2017-09-10 21:16,29.66238132,37.08666926,66.74905057,5176.55,1235.04,6411.65,2.31884058,1.269565217,1572.2,505.4,1.752173913
2017-09-10 21:21,13.70319847,30.14166674,43.84486521,3162.45,1090.87,4253.35,2.371014493,1.069565217,716.8,375.5,1.372463768
2017-09-10 21:26,26.38117133,43.29734524,69.67851657,3057.89,1353.04,4410.9,2.276811594,0.810144928,865.4,1485.4,1.272463768
2017-09-10 21:31,30.91008758,45.85741999,76.76750756,4111.89,1396.97,5508.86,1.679710145,1.676811594,1502.5,681,2.015942029
2017-09-10 21:36,22.41126056,46.88971593,69.30097649,4077.95,1061.35,5139.32,1.472463768,0.910144928,696.4,282.9,1.130434783
2017-09-10 21:41,18.87479172,44.58798471,63.46277643,7219.89,1323.98,8543.87,2.610144928,0.872463768,1253.1,776.4,1.157971014
2017-09-10 21:46,20.24100976,48.05129928,68.29230904,10665.46,1309.96,11975.47,1.560869565,1.282608696,984.6,271.8,1.608695652
2017-09-10 21:51,17.94990066,53.21911726,71.16901792,10232.07,1186.99,11419.04,2.204347826,1.685507246,1044.6,866.1,1.957971014
2017-09-10 21:56,19.5865953,55.85211064,75.43870594,10241.78,1070.53,11312.27,1.992753623,1.063768116,1007.9,200.5,1.22173913
2017-09-10 22:01,15.23222342,51.31914735,66.55137077,13022.33,1074.3,14096.63,2.186956522,1.452173913,1216.3,1015.2,1.853623188
2017-09-10 22:06,15.68170673,43.58802496,59.26973169,10008.38,1141.04,11149.47,1.556521739,0.863768116,743.1,1298.3,1.150724638
2017-09-10 22:11,16.56001494,45.41438021,61.97439516,8298.35,1319.73,9618.08,1.486956522,0.449275362,1295.8,378.9,0.727536232
2017-09-10 22:16,24.59973456,38.87243299,63.47216755,5681.18,1282.62,6963.85,1.898550725,0.476811594,391.9,597.7,0.872463768
2017-09-10 22:21,24.02960055,43.21011806,67.23971861,4391.81,1116.42,5508.23,1.663768116,0.946376812,722.4,779.4,1.250724638
2017-09-10 22:26,32.23815297,54.58856137,86.82671435,4231.23,1096.81,5328.06,1.224637681,0.831884058,1148.9,143.3,1.063768116
2017-09-10 22:31,31.78019671,61.2217949,93.0019916,5258.52,1086.86,6345.37,1.762318841,0.915942029,1127.2,264.4,1.198550725
